                           count;                counter.set.name;                    counter.name
                          200000;               channel_busy_time;      channel_4-write-foreground
                          440000;               channel_busy_time;       channel_7-read-background
                         1320000;               channel_busy_time;       channel_5-read-foreground
                         1120000;               channel_busy_time;       channel_8-read-foreground
                          380000;               channel_busy_time;       channel_5-read-background
                         1520000;               channel_busy_time;       channel_0-read-foreground
                         1240000;               channel_busy_time;       channel_2-read-foreground
                          200000;               channel_busy_time;      channel_1-write-foreground
                          200000;               channel_busy_time;     channel_13-write-background
                        14760000;               channel_busy_time;      channel_11-read-foreground
                          440000;               channel_busy_time;       channel_3-read-background
                          240000;               channel_busy_time;      channel_15-read-background
                          200000;               channel_busy_time;     channel_14-write-background
                         1340000;               channel_busy_time;       channel_3-read-foreground
                         2380000;               channel_busy_time;      channel_14-read-foreground
                         1140000;               channel_busy_time;       channel_9-read-foreground
                          420000;               channel_busy_time;       channel_9-read-background
                          200000;               channel_busy_time;      channel_3-write-foreground
                         1300000;               channel_busy_time;       channel_1-read-foreground
                          200000;               channel_busy_time;      channel_5-write-foreground
                          420000;               channel_busy_time;       channel_1-read-background
                         2160000;               channel_busy_time;      channel_13-read-foreground
                          200000;               channel_busy_time;      channel_0-write-foreground
                         1220000;               channel_busy_time;       channel_6-read-foreground
                          380000;               channel_busy_time;      channel_12-read-background
                          460000;               channel_busy_time;       channel_2-read-background
                          380000;               channel_busy_time;      channel_10-read-background
                         1360000;               channel_busy_time;       channel_4-read-foreground
                          440000;               channel_busy_time;       channel_4-read-background
                          200000;               channel_busy_time;      channel_2-write-foreground
                          380000;               channel_busy_time;       channel_8-read-background
                          300000;               channel_busy_time;       channel_6-read-background
                          260000;               channel_busy_time;       channel_0-read-background
                        14760000;               channel_busy_time;      channel_12-read-foreground
                          200000;               channel_busy_time;      channel_7-write-foreground
                          500000;               channel_busy_time;      channel_13-read-background
                         1160000;               channel_busy_time;       channel_7-read-foreground
                         1560000;               channel_busy_time;      channel_15-read-foreground
                          200000;               channel_busy_time;      channel_6-write-foreground
                          280000;               channel_busy_time;      channel_14-read-background
                          440000;               channel_busy_time;      channel_11-read-background
                         1140000;               channel_busy_time;      channel_10-read-foreground
                          200000;               channel_busy_time;     channel_15-write-background
                            2196;                   Mapping_Cache;                             hit
                             308;                   Mapping_Cache;                            miss
                               3;                     translation;       write-back-dirty-for-load
                               8;                     translation;              overwrite-in-cache
                          152450;                     translation;    delete-lpn-in-table-for-load
                             308;                     translation;             read-trans-for-load
                         5111808;                         traffic;                            read
                           16384;                         traffic;                           write
                            2782;                       flash_ops;                         OP_READ
                              11;                       flash_ops;                        OP_WRITE
